,timestamp,signal,anomaly,signal-50,signal-49,signal-48,signal-47,signal-46,signal-45,signal-44,signal-43,signal-42,signal-41,signal-40,signal-39,signal-38,signal-37,signal-36,signal-35,signal-34,signal-33,signal-32,signal-31,signal-30,signal-29,signal-28,signal-27,signal-26,signal-25,signal-24,signal-23,signal-22,signal-21,signal-20,signal-19,signal-18,signal-17,signal-16,signal-15,signal-14,signal-13,signal-12,signal-11,signal-10,signal-9,signal-8,signal-7,signal-6,signal-5,signal-4,signal-3,signal-2,signal-1,signal0,signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,signal11,signal12,signal13,signal14,signal15,signal16,signal17,signal18,signal19,signal20,signal21,signal22,signal23,signal24,signal25,signal26,signal27,signal28,signal29,signal30,signal31,signal32,signal33,signal34,signal35,signal36,signal37,signal38,signal39,signal40,signal41,signal42,signal43,signal44,signal45,signal46,signal47,signal48,signal49
317,2011-09-01 18:00:01,0.104637681159,0,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025,0.101547749726
318,2011-09-02 15:00:01,0.125439066059,0,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859,0.111957340025
319,2011-09-02 16:00:01,0.120748373102,0,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972,0.101444007859
320,2011-09-02 17:00:01,0.0994585448393,0,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539,0.0753491055972
321,2011-09-02 18:00:01,0.10984,0,0.0923049001815,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999,0.0653881278539
322,2011-09-02 19:00:01,0.0994903339192,0,0.0836208178438999,0.0923049001815,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359,0.0892468056489999
323,2011-09-02 20:00:01,0.108297511312,0,0.0923566878981,0.0836208178438999,0.0923049001815,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304,0.0813057961359
324,2011-09-02 21:00:01,0.109546979866,0,0.0781174984207,0.0923566878981,0.0836208178438999,0.0923049001815,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781,0.0938608119304
325,2011-09-02 22:00:01,0.1295079086119999,0,0.0772262190248,0.0781174984207,0.0923566878981,0.0836208178438999,0.0923049001815,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623,0.0797480451781
326,2011-09-02 23:00:01,0.143330266789,0,0.0748298755186999,0.0772262190248,0.0781174984207,0.0923566878981,0.0836208178438999,0.0923049001815,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178,0.066393442623
327,2011-09-03 00:00:01,0.121093613298,0,0.0652133044107,0.0748298755186999,0.0772262190248,0.0781174984207,0.0923566878981,0.0836208178438999,0.0923049001815,0.104248704663,0.108785123967,0.112601296596,0.125491891892,0.129219653179,0.145497572816,0.137014446228,0.125106761566,0.121404958678,0.148344988345,0.144975961538,0.153292978208,0.143132780083,0.123559748428,0.124340101523,0.103483976993,0.0758333333333,0.0869841269841,0.0939749328559,0.0895993589744,0.0939592123769,0.0947378277154,0.095011148272,0.0981008902077,0.0998234774934,0.10224852071,0.112063609467,0.12272195122,0.126968888889,0.135180586907,0.14014084507,0.136340508806,0.12546835443,0.125173267327,0.159177057357,0.148712871287,0.114149797571,0.125506241331,0.127487091222,0.0875485799701,0.0762834917891,0.101602160216,0.11054478301,0.121093613298,0.143330266789,0.1295079086119999,0.109546979866,0.108297511312,0.0994903339192,0.10984,0.0994585448393,0.120748373102,0.125439066059,0.104637681159,0.105145228216,0.119408450704,0.124584980237,0.138672839506,0.127475728155,0.1272972972969999,0.155087719298,0.181725490196,0.170563380282,0.19428030303,0.190461538462,0.183985890653,0.161497461929,0.136761168385,0.0693063583815,0.0718667642753,0.107446988974,0.12689453125,0.173424036281,0.183753623188,0.17193687231,0.1658603491269999,0.145935563817,0.111057934509,0.0996882793017,0.110820995962,0.113037593985,0.137372708758,0.117336065574,0.141053811659,0.129890410959,0.133876651982,0.147432432432,0.156303030303,0.12546835443,0.126039119804,0.10959047619,0.0873961499493,0.0646177606178
